prose_token_share,blended_savings_token_axis,blended_savings_request_axis_longbench
0.00,0.0000,0.0000
0.01,0.0041,0.0041
0.02,0.0082,0.0083
0.03,0.0122,0.0124
0.04,0.0163,0.0166
0.05,0.0204,0.0207
0.06,0.0245,0.0249
0.07,0.0286,0.0290
0.08,0.0326,0.0332
0.09,0.0367,0.0373
0.10,0.0408,0.0414
0.11,0.0449,0.0456
0.12,0.0489,0.0497
0.13,0.0530,0.0538
0.14,0.0571,0.0580
0.15,0.0612,0.0621
0.16,0.0653,0.0662
0.17,0.0693,0.0703
0.18,0.0734,0.0745
0.19,0.0775,0.0786
0.20,0.0816,0.0827
0.21,0.0857,0.0868
0.22,0.0897,0.0910
0.23,0.0938,0.0951
0.24,0.0979,0.0992
0.25,0.1020,0.1033
0.26,0.1060,0.1074
0.27,0.1101,0.1115
0.28,0.1142,0.1156
0.29,0.1183,0.1197
0.30,0.1224,0.1239
0.31,0.1264,0.1280
0.32,0.1305,0.1321
0.33,0.1346,0.1362
0.34,0.1387,0.1403
0.35,0.1428,0.1444
0.36,0.1468,0.1485
0.37,0.1509,0.1526
0.38,0.1550,0.1567
0.39,0.1591,0.1608
0.40,0.1631,0.1649
0.41,0.1672,0.1689
0.42,0.1713,0.1730
0.43,0.1754,0.1771
0.44,0.1795,0.1812
0.45,0.1835,0.1853
0.46,0.1876,0.1894
0.47,0.1917,0.1935
0.48,0.1958,0.1975
0.49,0.1999,0.2016
0.50,0.2039,0.2057
0.51,0.2080,0.2098
0.52,0.2121,0.2139
0.53,0.2162,0.2179
0.54,0.2202,0.2220
0.55,0.2243,0.2261
0.56,0.2284,0.2302
0.57,0.2325,0.2342
0.58,0.2366,0.2383
0.59,0.2406,0.2424
0.60,0.2447,0.2464
0.61,0.2488,0.2505
0.62,0.2529,0.2545
0.63,0.2570,0.2586
0.64,0.2610,0.2627
0.65,0.2651,0.2667
0.66,0.2692,0.2708
0.67,0.2733,0.2748
0.68,0.2773,0.2789
0.69,0.2814,0.2829
0.70,0.2855,0.2870
0.71,0.2896,0.2910
0.72,0.2937,0.2951
0.73,0.2977,0.2991
0.74,0.3018,0.3032
0.75,0.3059,0.3072
0.76,0.3100,0.3113
0.77,0.3141,0.3153
0.78,0.3181,0.3193
0.79,0.3222,0.3234
0.80,0.3263,0.3274
0.81,0.3304,0.3315
0.82,0.3344,0.3355
0.83,0.3385,0.3395
0.84,0.3426,0.3436
0.85,0.3467,0.3476
0.86,0.3508,0.3516
0.87,0.3548,0.3556
0.88,0.3589,0.3597
0.89,0.3630,0.3637
0.90,0.3671,0.3677
0.91,0.3712,0.3717
0.92,0.3752,0.3757
0.93,0.3793,0.3798
0.94,0.3834,0.3838
0.95,0.3875,0.3878
0.96,0.3915,0.3918
0.97,0.3956,0.3958
0.98,0.3997,0.3998
0.99,0.4038,0.4038
1.00,0.4079,0.4079
